0.21239554,0.08611512184143066
0.16131237,0.08946990966796875
0.19478467,0.09884881973266602
0.22814499,0.12247991561889648
0.2455389,0.1382746696472168
0.22547665,0.11950302124023438
0.1828677,0.1035311222076416
0.20629685,0.264193058013916
0.21753794,0.09199929237365723
0.19845028,0.11700987815856934
0.17096931,0.08737802505493164
0.21888412,0.1256418228149414
0.16412078,0.15848278999328613
0.14547881,0.13262414932250977
0.1787509,0.08488917350769043
0.20752984,0.19147610664367676
0.23694171,0.11745309829711914
0.22734628,0.09511804580688477
0.23990499,0.12282085418701172
0.15803815,0.12027287483215332
0.21334068,0.09038591384887695
