0.15157738,0.09532809257507324
0.10886644,0.1229548454284668
0.15589942,0.12446093559265137
0.1194449,0.08969688415527344
0.13745407,0.07935190200805664
0.18472906,0.07074999809265137
0.16134525,0.08665800094604492
0.17625133,0.07267498970031738
0.14098491,0.09848189353942871
0.16561404,0.07257509231567383
0.13766332,0.2876582145690918
0.17689732,0.06713509559631348
0.2128228,0.1230001449584961
0.19678715,0.0724480152130127
0.13823988,0.19831395149230957
0.10709929,0.10279393196105957
0.095281307,0.08055877685546875
0.17733158,0.11109018325805664
0.14975752,0.10330700874328613
0.12942613,0.14884185791015625
0.15409207,0.10629701614379883
0.1164557,0.09242701530456543
0.1751938,0.258350133895874
0.14813453,0.1480729579925537
0.23264441,0.11144208908081055
0.12449568,0.20985007286071777
0.17794677,0.0983271598815918
0.14395214,0.4328930377960205
0.15617433,0.09832191467285156
0.1240922,0.06417107582092285
0.09904014,0.20723891258239746
0.17996604,0.09154820442199707
0.17248989,0.09428620338439941
0.18258034,0.0934760570526123
0.14439971,0.1575298309326172
0.15168067,0.09947586059570312
0.22004401,0.10568499565124512
0.16690717,0.0836942195892334
0.12690269,1.2618520259857178
0.15299479,0.0928182601928711
0.1007809,0.11881184577941895
0.12647181,0.6243062019348145
0.16491422,0.05672502517700195
0.13512648,0.07337570190429688
0.16307692,0.10392975807189941
0.21076642,0.08684086799621582
0.18709182,0.058136701583862305
0.13964161,0.11955404281616211
0.12548263,0.6225018501281738
0.18049667,0.2775580883026123
0.25243056,0.163161039352417
0.14880333,0.11492681503295898
0.15494792,0.19107890129089355
0.20858114,0.10153007507324219
0.15594542,0.06605887413024902
0.15157416,0.059168100357055664
0.17208998,0.1422567367553711
0.15718514,0.07270312309265137
0.14965444,0.2869141101837158
0.15431034,0.20893001556396484
0.17506044,0.06345224380493164
0.10742131,0.0960690975189209
0.18930574,0.10736417770385742
0.13152036,0.15661001205444336
0.17079599,0.20139098167419434
0.13428571,0.3769040107727051
0.13755078,0.09264898300170898
0.1408284,0.13062000274658203
0.1577084,0.06667375564575195
0.14604125,0.07234978675842285
0.16575745,0.09960722923278809
0.21386031,0.12097907066345215
0.15465221,0.08051490783691406
0.11196031,0.06944632530212402
0.12847584,0.0897819995880127
0.10789006,0.07871699333190918
0.20256677,0.229996919631958
0.13359788,0.08203315734863281
0.15104948,0.2764551639556885
0.22199488,0.07273674011230469
0.1373384,0.17643022537231445
0.19553073,0.1217660903930664
0.11775495,0.1676928997039795
